rec-1788844914-1	10001	2	2
rec-1788844914-2	10002	3	3
rec-1788844914-3	10003	4	4
rec-1788844914-4	10004	5	5
rec-1788844914-5	10005	6	6
rec-1788844914-6	10006	7	7
rec-1788844914-7	10007	8	8
rec-1788844914-8	10008	9	9
rec-1788844914-9	10009	10	10
rec-1788844914-10	10010	11	11
rec-1788844914-11	10011	12	12
rec-1788844914-12	10012	13	13
rec-1788844914-13	10013	14	14
rec-1788844914-14	10014	15	15
rec-1788844914-15	10015	16	16
rec-1788844914-16	10016	17	17
rec-1788844914-17	10017	18	18
rec-1788844914-18	10018	19	19
rec-1788844914-19	10019	20	20
rec-1788844914-20	10020	21	21
rec-1788844914-21	10021	22	22
rec-1788844914-22	10022	23	23
rec-1788844914-23	10023	24	24
rec-1788844914-24	10024	25	25
rec-1788844914-25	10025	26	26
rec-1788844914-26	10026	27	27
rec-1788844914-27	10027	28	28
rec-1788844914-28	10028	29	29
rec-1788844914-29	10029	30	30
rec-1788844914-30	10030	31	31
rec-1788844914-31	10031	32	32
rec-1788844914-32	10032	33	33
rec-1788844914-33	10033	34	34
rec-1788844914-34	10034	35	35
rec-1788844914-35	10035	36	36
rec-1788844914-36	10036	37	37
rec-1788844914-37	10037	38	38
rec-1788844914-38	10038	39	39
rec-1788844914-39	10039	40	40
rec-1788844914-40	10040	1	41
rec-1788844914-41	10041	2	42
rec-1788844914-42	10042	3	43
rec-1788844914-43	10043	4	44
rec-1788844914-44	10044	5	45
rec-1788844914-45	10045	6	46
rec-1788844914-46	10046	7	47
rec-1788844914-47	10047	8	48
rec-1788844914-48	10048	9	49
rec-1788844914-49	10049	10	50
rec-1788844914-50	10050	11	51
rec-1788844914-51	10051	12	52
rec-1788844914-52	10052	13	53
rec-1788844914-53	10053	14	54
rec-1788844914-54	10054	15	55
rec-1788844914-55	10055	16	56
rec-1788844914-56	10056	17	57
rec-1788844914-57	10057	18	58
rec-1788844914-58	10058	19	59
rec-1788844914-59	10059	20	60
rec-1788844914-60	10060	21	61
rec-1788844914-61	10061	22	62
rec-1788844914-62	10062	23	63
rec-1788844914-63	10063	24	64
rec-1788844914-64	10064	25	65
rec-1788844914-65	10065	26	66
rec-1788844914-66	10066	27	67
rec-1788844914-67	10067	28	68
rec-1788844914-68	10068	29	69
rec-1788844914-69	10069	30	70
rec-1788844914-70	10070	31	71
rec-1788844914-71	10071	32	72
rec-1788844914-72	10072	33	73
rec-1788844914-73	10073	34	74
rec-1788844914-74	10074	35	75
rec-1788844914-75	10075	36	76
rec-1788844914-76	10076	37	77
rec-1788844914-77	10077	38	78
rec-1788844914-78	10078	39	79
rec-1788844914-79	10079	40	80
rec-1788844914-80	10080	1	81
rec-1788844914-81	10081	2	82
rec-1788844914-82	10082	3	83
rec-1788844914-83	10083	4	84
rec-1788844914-84	10084	5	85
rec-1788844914-85	10085	6	86
rec-1788844914-86	10086	7	87
rec-1788844914-87	10087	8	88
rec-1788844914-88	10088	9	89
rec-1788844914-89	10089	10	90
rec-1788844914-90	10090	11	91
rec-1788844914-91	10091	12	92
rec-1788844914-92	10092	13	93
rec-1788844914-93	10093	14	94
rec-1788844914-94	10094	15	95
rec-1788844914-95	10095	16	96
rec-1788844914-96	10096	17	97
rec-1788844914-97	10097	18	98
rec-1788844914-98	10098	19	99
rec-1788844914-99	10099	20	100
rec-1788844914-100	10100	21	101
rec-1788844914-101	10101	22	102
rec-1788844914-102	10102	23	103
rec-1788844914-103	10103	24	104
rec-1788844914-104	10104	25	105
rec-1788844914-105	10105	26	106
rec-1788844914-106	10106	27	107
rec-1788844914-107	10107	28	108
rec-1788844914-108	10108	29	109
rec-1788844914-109	10109	30	110
rec-1788844914-110	10110	31	111
rec-1788844914-111	10111	32	112
rec-1788844914-112	10112	33	113
rec-1788844914-113	10113	34	114
rec-1788844914-114	10114	35	115
rec-1788844914-115	10115	36	116
rec-1788844914-116	10116	37	117
rec-1788844914-117	10117	38	118
rec-1788844914-118	10118	39	119
rec-1788844914-119	10119	40	120
rec-1788844914-120	10120	1	121
rec-1788844914-121	10121	2	122
rec-1788844914-122	10122	3	123
rec-1788844914-123	10123	4	124
