rec-1789622919-1	10001	2	2
rec-1789622919-2	10002	3	3
rec-1789622919-3	10003	4	4
rec-1789622919-4	10004	5	5
rec-1789622919-5	10005	6	6
rec-1789622919-6	10006	7	7
rec-1789622919-7	10007	8	8
rec-1789622919-8	10008	9	9
rec-1789622919-9	10009	10	10
rec-1789622919-10	10010	11	11
rec-1789622919-11	10011	12	12
rec-1789622919-12	10012	13	13
rec-1789622919-13	10013	14	14
rec-1789622919-14	10014	15	15
rec-1789622919-15	10015	16	16
rec-1789622919-16	10016	17	17
rec-1789622919-17	10017	18	18
rec-1789622919-18	10018	19	19
rec-1789622919-19	10019	20	20
rec-1789622919-20	10020	21	21
rec-1789622919-21	10021	22	22
rec-1789622919-22	10022	23	23
rec-1789622919-23	10023	24	24
rec-1789622919-24	10024	25	25
rec-1789622919-25	10025	26	26
rec-1789622919-26	10026	27	27
rec-1789622919-27	10027	28	28
rec-1789622919-28	10028	29	29
rec-1789622919-29	10029	30	30
rec-1789622919-30	10030	31	31
rec-1789622919-31	10031	32	32
rec-1789622919-32	10032	33	33
rec-1789622919-33	10033	34	34
rec-1789622919-34	10034	35	35
rec-1789622919-35	10035	36	36
rec-1789622919-36	10036	37	37
rec-1789622919-37	10037	38	38
rec-1789622919-38	10038	39	39
rec-1789622919-39	10039	40	40
rec-1789622919-40	10040	1	41
rec-1789622919-41	10041	2	42
rec-1789622919-42	10042	3	43
rec-1789622919-43	10043	4	44
rec-1789622919-44	10044	5	45
rec-1789622919-45	10045	6	46
rec-1789622919-46	10046	7	47
rec-1789622919-47	10047	8	48
rec-1789622919-48	10048	9	49
rec-1789622919-49	10049	10	50
rec-1789622919-50	10050	11	51
rec-1789622919-51	10051	12	52
rec-1789622919-52	10052	13	53
rec-1789622919-53	10053	14	54
rec-1789622919-54	10054	15	55
rec-1789622919-55	10055	16	56
rec-1789622919-56	10056	17	57
rec-1789622919-57	10057	18	58
rec-1789622919-58	10058	19	59
rec-1789622919-59	10059	20	60
rec-1789622919-60	10060	21	61
rec-1789622919-61	10061	22	62
rec-1789622919-62	10062	23	63
rec-1789622919-63	10063	24	64
rec-1789622919-64	10064	25	65
rec-1789622919-65	10065	26	66
rec-1789622919-66	10066	27	67
rec-1789622919-67	10067	28	68
rec-1789622919-68	10068	29	69
rec-1789622919-69	10069	30	70
rec-1789622919-70	10070	31	71
rec-1789622919-71	10071	32	72
rec-1789622919-72	10072	33	73
rec-1789622919-73	10073	34	74
rec-1789622919-74	10074	35	75
rec-1789622919-75	10075	36	76
rec-1789622919-76	10076	37	77
rec-1789622919-77	10077	38	78
rec-1789622919-78	10078	39	79
rec-1789622919-79	10079	40	80
rec-1789622919-80	10080	1	81
rec-1789622919-81	10081	2	82
rec-1789622919-82	10082	3	83
rec-1789622919-83	10083	4	84
rec-1789622919-84	10084	5	85
rec-1789622919-85	10085	6	86
rec-1789622919-86	10086	7	87
rec-1789622919-87	10087	8	88
rec-1789622919-88	10088	9	89
rec-1789622919-89	10089	10	90
rec-1789622919-90	10090	11	91
rec-1789622919-91	10091	12	92
rec-1789622919-92	10092	13	93
rec-1789622919-93	10093	14	94
rec-1789622919-94	10094	15	95
rec-1789622919-95	10095	16	96
rec-1789622919-96	10096	17	97
rec-1789622919-97	10097	18	98
rec-1789622919-98	10098	19	99
rec-1789622919-99	10099	20	100
rec-1789622919-100	10100	21	101
rec-1789622919-101	10101	22	102
rec-1789622919-102	10102	23	103
rec-1789622919-103	10103	24	104
rec-1789622919-104	10104	25	105
rec-1789622919-105	10105	26	106
rec-1789622919-106	10106	27	107
rec-1789622919-107	10107	28	108
rec-1789622919-108	10108	29	109
rec-1789622919-109	10109	30	110
rec-1789622919-110	10110	31	111
rec-1789622919-111	10111	32	112
rec-1789622919-112	10112	33	113
rec-1789622919-113	10113	34	114
rec-1789622919-114	10114	35	115
rec-1789622919-115	10115	36	116
rec-1789622919-116	10116	37	117
rec-1789622919-117	10117	38	118
rec-1789622919-118	10118	39	119
rec-1789622919-119	10119	40	120
rec-1789622919-120	10120	1	121
rec-1789622919-121	10121	2	122
rec-1789622919-122	10122	3	123
rec-1789622919-123	10123	4	124
rec-1789622919-124	10124	5	125
rec-1789622919-125	10125	6	126
rec-1789622919-126	10126	7	127
rec-1789622919-127	10127	8	128
rec-1789622919-128	10128	9	129
rec-1789622919-129	10129	10	130
rec-1789622919-130	10130	11	131
rec-1789622919-131	10131	12	132
rec-1789622919-132	10132	13	133
rec-1789622919-133	10133	14	134
rec-1789622919-134	10134	15	135
rec-1789622919-135	10135	16	136
rec-1789622919-136	10136	17	137
rec-1789622919-137	10137	18	138
rec-1789622919-138	10138	19	139
rec-1789622919-139	10139	20	140
rec-1789622919-140	10140	21	141
rec-1789622919-141	10141	22	142
rec-1789622919-142	10142	23	143
rec-1789622919-143	10143	24	144
rec-1789622919-144	10144	25	145
rec-1789622919-145	10145	26	146
rec-1789622919-146	10146	27	147
rec-1789622919-147	10147	28	148
rec-1789622919-148	10148	29	149
rec-1789622919-149	10149	30	150
rec-1789622919-150	10150	31	151
rec-1789622919-151	10151	32	152
rec-1789622919-152	10152	33	153
rec-1789622919-153	10153	34	154
rec-1789622919-154	10154	35	155
rec-1789622919-155	10155	36	156
rec-1789622919-156	10156	37	157
rec-1789622919-157	10157	38	158
rec-1789622919-158	10158	39	159
rec-1789622919-159	10159	40	160
rec-1789622919-160	10160	1	161
rec-1789622919-161	10161	2	162
rec-1789622919-162	10162	3	163
rec-1789622919-163	10163	4	164
rec-1789622919-164	10164	5	165
rec-1789622919-165	10165	6	166
rec-1789622919-166	10166	7	167
rec-1789622919-167	10167	8	168
rec-1789622919-168	10168	9	169
rec-1789622919-169	10169	10	170
rec-1789622919-170	10170	11	171
rec-1789622919-171	10171	12	172
rec-1789622919-172	10172	13	173
rec-1789622919-173	10173	14	174
rec-1789622919-174	10174	15	175
rec-1789622919-175	10175	16	176
rec-1789622919-176	10176	17	177
rec-1789622919-177	10177	18	178
rec-1789622919-178	10178	19	179
rec-1789622919-179	10179	20	180
rec-1789622919-180	10180	21	181
rec-1789622919-181	10181	22	182
rec-1789622919-182	10182	23	183
rec-1789622919-183	10183	24	184
rec-1789622919-184	10184	25	185
rec-1789622919-185	10185	26	186
rec-1789622919-186	10186	27	187
rec-1789622919-187	10187	28	188
rec-1789622919-188	10188	29	189
rec-1789622919-189	10189	30	190
rec-1789622919-190	10190	31	191
rec-1789622919-191	10191	32	192
rec-1789622919-192	10192	33	193
rec-1789622919-193	10193	34	194
rec-1789622919-194	10194	35	195
rec-1789622919-195	10195	36	196
rec-1789622919-196	10196	37	197
rec-1789622919-197	10197	38	198
rec-1789622919-198	10198	39	199
rec-1789622919-199	10199	40	200
rec-1789622919-200	10200	1	201
rec-1789622919-201	10201	2	202
rec-1789622919-202	10202	3	203
rec-1789622919-203	10203	4	204
rec-1789622919-204	10204	5	205
rec-1789622919-205	10205	6	206
rec-1789622919-206	10206	7	207
rec-1789622919-207	10207	8	208
rec-1789622919-208	10208	9	209
rec-1789622919-209	10209	10	210
rec-1789622919-210	10210	11	211
rec-1789622919-211	10211	12	212
rec-1789622919-212	10212	13	213
rec-1789622919-213	10213	14	214
rec-1789622919-214	10214	15	215
rec-1789622919-215	10215	16	216
rec-1789622919-216	10216	17	217
rec-1789622919-217	10217	18	218
rec-1789622919-218	10218	19	219
rec-1789622919-219	10219	20	220
rec-1789622919-220	10220	21	221
rec-1789622919-221	10221	22	222
rec-1789622919-222	10222	23	223
rec-1789622919-223	10223	24	224
rec-1789622919-224	10224	25	225
rec-1789622919-225	10225	26	226
rec-1789622919-226	10226	27	227
rec-1789622919-227	10227	28	228
rec-1789622919-228	10228	29	229
rec-1789622919-229	10229	30	230
rec-1789622919-230	10230	31	231
rec-1789622919-231	10231	32	232
rec-1789622919-232	10232	33	233
rec-1789622919-233	10233	34	234
rec-1789622919-234	10234	35	235
rec-1789622919-235	10235	36	236
rec-1789622919-236	10236	37	237
rec-1789622919-237	10237	38	238
rec-1789622919-238	10238	39	239
rec-1789622919-239	10239	40	240
rec-1789622919-240	10240	1	241
rec-1789622919-241	10241	2	242
rec-1789622919-242	10242	3	243
rec-1789622919-243	10243	4	244
rec-1789622919-244	10244	5	245
rec-1789622919-245	10245	6	246
rec-1789622919-246	10246	7	247
rec-1789622919-247	10247	8	248
rec-1789622919-248	10248	9	249
rec-1789622919-249	10249	10	250
rec-1789622919-250	10250	11	251
rec-1789622919-251	10251	12	252
rec-1789622919-252	10252	13	253
rec-1789622919-253	10253	14	254
rec-1789622919-254	10254	15	255
rec-1789622919-255	10255	16	256
rec-1789622919-256	10256	17	257
rec-1789622919-257	10257	18	258
rec-1789622919-258	10258	19	259
rec-1789622919-259	10259	20	260
rec-1789622919-260	10260	21	261
rec-1789622919-261	10261	22	262
rec-1789622919-262	10262	23	263
rec-1789622919-263	10263	24	264
rec-1789622919-264	10264	25	265
rec-1789622919-265	10265	26	266
rec-1789622919-266	10266	27	267
rec-1789622919-267	10267	28	268
rec-1789622919-268	10268	29	269
rec-1789622919-269	10269	30	270
rec-1789622919-270	10270	31	271
rec-1789622919-271	10271	32	272
rec-1789622919-272	10272	33	273
rec-1789622919-273	10273	34	274
rec-1789622919-274	10274	35	275
rec-1789622919-275	10275	36	276
rec-1789622919-276	10276	37	277
rec-1789622919-277	10277	38	278
rec-1789622919-278	10278	39	279
rec-1789622919-279	10279	40	280
rec-1789622919-280	10280	1	281
rec-1789622919-281	10281	2	282
rec-1789622919-282	10282	3	283
rec-1789622919-283	10283	4	284
rec-1789622919-284	10284	5	285
rec-1789622919-285	10285	6	286
rec-1789622919-286	10286	7	287
rec-1789622919-287	10287	8	288
rec-1789622919-288	10288	9	289
rec-1789622919-289	10289	10	290
rec-1789622919-290	10290	11	291
rec-1789622919-291	10291	12	292
rec-1789622919-292	10292	13	293
rec-1789622919-293	10293	14	294
rec-1789622919-294	10294	15	295
rec-1789622919-295	10295	16	296
rec-1789622919-296	10296	17	297
rec-1789622919-297	10297	18	298
rec-1789622919-298	10298	19	299
rec-1789622919-299	10299	20	300
rec-1789622919-300	10300	21	301
rec-1789622919-301	10301	22	302
rec-1789622919-302	10302	23	303
rec-1789622919-303	10303	24	304
rec-1789622919-304	10304	25	305
rec-1789622919-305	10305	26	306
rec-1789622919-306	10306	27	307
rec-1789622919-307	10307	28	308
rec-1789622919-308	10308	29	309
rec-1789622919-309	10309	30	310
rec-1789622919-310	10310	31	311
rec-1789622919-311	10311	32	312
rec-1789622919-312	10312	33	313
rec-1789622919-313	10313	34	314
rec-1789622919-314	10314	35	315
rec-1789622919-315	10315	36	316
rec-1789622919-316	10316	37	317
rec-1789622919-317	10317	38	318
rec-1789622919-318	10318	39	319
rec-1789622919-319	10319	40	320
rec-1789622919-320	10320	1	321
rec-1789622919-321	10321	2	322
rec-1789622919-322	10322	3	323
rec-1789622919-323	10323	4	324
rec-1789622919-324	10324	5	325
rec-1789622919-325	10325	6	326
rec-1789622919-326	10326	7	327
rec-1789622919-327	10327	8	328
rec-1789622919-328	10328	9	329
rec-1789622919-329	10329	10	330
rec-1789622919-330	10330	11	331
rec-1789622919-331	10331	12	332
rec-1789622919-332	10332	13	333
rec-1789622919-333	10333	14	334
rec-1789622919-334	10334	15	335
rec-1789622919-335	10335	16	336
rec-1789622919-336	10336	17	337
rec-1789622919-337	10337	18	338
rec-1789622919-338	10338	19	339
rec-1789622919-339	10339	20	340
rec-1789622919-340	10340	21	341
rec-1789622919-341	10341	22	342
rec-1789622919-342	10342	23	343
rec-1789622919-343	10343	24	344
rec-1789622919-344	10344	25	345
rec-1789622919-345	10345	26	346
rec-1789622919-346	10346	27	347
rec-1789622919-347	10347	28	348
rec-1789622919-348	10348	29	349
rec-1789622919-349	10349	30	350
rec-1789622919-350	10350	31	351
rec-1789622919-351	10351	32	352
rec-1789622919-352	10352	33	353
rec-1789622919-353	10353	34	354
rec-1789622919-354	10354	35	355
rec-1789622919-355	10355	36	356
rec-1789622919-356	10356	37	357
rec-1789622919-357	10357	38	358
rec-1789622919-358	10358	39	359
rec-1789622919-359	10359	40	360
rec-1789622919-360	10360	1	1
rec-1789622919-361	10361	2	2
rec-1789622919-362	10362	3	3
rec-1789622919-363	10363	4	4
rec-1789622919-364	10364	5	5
rec-1789622919-365	10365	6	6
rec-1789622919-366	10366	7	7
rec-1789622919-367	10367	8	8
rec-1789622919-368	10368	9	9
rec-1789622919-369	10369	10	10
rec-1789622919-370	10370	11	11
rec-1789622919-371	10371	12	12
rec-1789622919-372	10372	13	13
rec-1789622919-373	10373	14	14
rec-1789622919-374	10374	15	15
rec-1789622919-375	10375	16	16
rec-1789622919-376	10376	17	17
rec-1789622919-377	10377	18	18
rec-1789622919-378	10378	19	19
rec-1789622919-379	10379	20	20
rec-1789622919-380	10380	21	21
rec-1789622919-381	10381	22	22
rec-1789622919-382	10382	23	23
rec-1789622919-383	10383	24	24
rec-1789622919-384	10384	25	25
rec-1789622919-385	10385	26	26
rec-1789622919-386	10386	27	27
rec-1789622919-387	10387	28	28
rec-1789622919-388	10388	29	29
rec-1789622919-389	10389	30	30
rec-1789622919-390	10390	31	31
rec-1789622919-391	10391	32	32
rec-1789622919-392	10392	33	33
rec-1789622919-393	10393	34	34
rec-1789622919-394	10394	35	35
rec-1789622919-395	10395	36	36
rec-1789622919-396	10396	37	37
rec-1789622919-397	10397	38	38
rec-1789622919-398	10398	39	39
rec-1789622919-399	10399	40	40
rec-1789622919-400	10400	1	41
rec-1789622919-401	10401	2	42
rec-1789622919-402	10402	3	43
rec-1789622919-403	10403	4	44
rec-1789622919-404	10404	5	45
rec-1789622919-405	10405	6	46
rec-1789622919-406	10406	7	47
rec-1789622919-407	10407	8	48
rec-1789622919-408	10408	9	49
rec-1789622919-409	10409	10	50
rec-1789622919-410	10410	11	51
rec-1789622919-411	10411	12	52
rec-1789622919-412	10412	13	53
rec-1789622919-413	10413	14	54
rec-1789622919-414	10414	15	55
rec-1789622919-415	10415	16	56
rec-1789622919-416	10416	17	57
rec-1789622919-417	10417	18	58
rec-1789622919-418	10418	19	59
rec-1789622919-419	10419	20	60
rec-1789622919-420	10420	21	61
rec-1789622919-421	10421	22	62
rec-1789622919-422	10422	23	63
rec-1789622919-423	10423	24	64
rec-1789622919-424	10424	25	65
rec-1789622919-425	10425	26	66
rec-1789622919-426	10426	27	67
rec-1789622919-427	10427	28	68
rec-1789622919-428	10428	29	69
rec-1789622919-429	10429	30	70
rec-1789622919-430	10430	31	71
rec-1789622919-431	10431	32	72
rec-1789622919-432	10432	33	73
rec-1789622919-433	10433	34	74
rec-1789622919-434	10434	35	75
rec-1789622919-435	10435	36	76
rec-1789622919-436	10436	37	77
rec-1789622919-437	10437	38	78
rec-1789622919-438	10438	39	79
rec-1789622919-439	10439	40	80
rec-1789622919-440	10440	1	81
rec-1789622919-441	10441	2	82
rec-1789622919-442	10442	3	83
rec-1789622919-443	10443	4	84
rec-1789622919-444	10444	5	85
