rec-1788845004-1	10001	2	2
rec-1788845004-2	10002	3	3
rec-1788845004-3	10003	4	4
rec-1788845004-4	10004	5	5
rec-1788845004-5	10005	6	6
rec-1788845004-6	10006	7	7
rec-1788845004-7	10007	8	8
rec-1788845004-8	10008	9	9
rec-1788845004-9	10009	10	10
rec-1788845004-10	10010	11	11
rec-1788845004-11	10011	12	12
rec-1788845004-12	10012	13	13
rec-1788845004-13	10013	14	14
rec-1788845004-14	10014	15	15
rec-1788845004-15	10015	16	16
rec-1788845004-16	10016	17	17
rec-1788845004-17	10017	18	18
rec-1788845004-18	10018	19	19
rec-1788845004-19	10019	20	20
rec-1788845004-20	10020	21	21
rec-1788845004-21	10021	22	22
rec-1788845004-22	10022	23	23
rec-1788845004-23	10023	24	24
rec-1788845004-24	10024	25	25
rec-1788845004-25	10025	26	26
rec-1788845004-26	10026	27	27
rec-1788845004-27	10027	28	28
rec-1788845004-28	10028	29	29
rec-1788845004-29	10029	30	30
rec-1788845004-30	10030	31	31
rec-1788845004-31	10031	32	32
rec-1788845004-32	10032	33	33
rec-1788845004-33	10033	34	34
rec-1788845004-34	10034	35	35
rec-1788845004-35	10035	36	36
rec-1788845004-36	10036	37	37
rec-1788845004-37	10037	38	38
rec-1788845004-38	10038	39	39
rec-1788845004-39	10039	40	40
rec-1788845004-40	10040	1	41
rec-1788845004-41	10041	2	42
rec-1788845004-42	10042	3	43
rec-1788845004-43	10043	4	44
rec-1788845004-44	10044	5	45
rec-1788845004-45	10045	6	46
rec-1788845004-46	10046	7	47
rec-1788845004-47	10047	8	48
rec-1788845004-48	10048	9	49
rec-1788845004-49	10049	10	50
rec-1788845004-50	10050	11	51
rec-1788845004-51	10051	12	52
rec-1788845004-52	10052	13	53
rec-1788845004-53	10053	14	54
rec-1788845004-54	10054	15	55
rec-1788845004-55	10055	16	56
rec-1788845004-56	10056	17	57
rec-1788845004-57	10057	18	58
rec-1788845004-58	10058	19	59
rec-1788845004-59	10059	20	60
rec-1788845004-60	10060	21	61
rec-1788845004-61	10061	22	62
rec-1788845004-62	10062	23	63
rec-1788845004-63	10063	24	64
