rec-1789622840-1	10001	2	2
rec-1789622840-2	10002	3	3
rec-1789622840-3	10003	4	4
rec-1789622840-4	10004	5	5
rec-1789622840-5	10005	6	6
rec-1789622840-6	10006	7	7
rec-1789622840-7	10007	8	8
rec-1789622840-8	10008	9	9
rec-1789622840-9	10009	10	10
rec-1789622840-10	10010	11	11
rec-1789622840-11	10011	12	12
rec-1789622840-12	10012	13	13
rec-1789622840-13	10013	14	14
rec-1789622840-14	10014	15	15
rec-1789622840-15	10015	16	16
rec-1789622840-16	10016	17	17
rec-1789622840-17	10017	18	18
rec-1789622840-18	10018	19	19
rec-1789622840-19	10019	20	20
rec-1789622840-20	10020	21	21
rec-1789622840-21	10021	22	22
rec-1789622840-22	10022	23	23
rec-1789622840-23	10023	24	24
rec-1789622840-24	10024	25	25
rec-1789622840-25	10025	26	26
rec-1789622840-26	10026	27	27
rec-1789622840-27	10027	28	28
rec-1789622840-28	10028	29	29
rec-1789622840-29	10029	30	30
rec-1789622840-30	10030	31	31
rec-1789622840-31	10031	32	32
rec-1789622840-32	10032	33	33
rec-1789622840-33	10033	34	34
rec-1789622840-34	10034	35	35
rec-1789622840-35	10035	36	36
rec-1789622840-36	10036	37	37
rec-1789622840-37	10037	38	38
rec-1789622840-38	10038	39	39
rec-1789622840-39	10039	40	40
rec-1789622840-40	10040	1	41
rec-1789622840-41	10041	2	42
rec-1789622840-42	10042	3	43
rec-1789622840-43	10043	4	44
rec-1789622840-44	10044	5	45
rec-1789622840-45	10045	6	46
rec-1789622840-46	10046	7	47
rec-1789622840-47	10047	8	48
rec-1789622840-48	10048	9	49
rec-1789622840-49	10049	10	50
rec-1789622840-50	10050	11	51
rec-1789622840-51	10051	12	52
rec-1789622840-52	10052	13	53
rec-1789622840-53	10053	14	54
rec-1789622840-54	10054	15	55
rec-1789622840-55	10055	16	56
rec-1789622840-56	10056	17	57
rec-1789622840-57	10057	18	58
rec-1789622840-58	10058	19	59
rec-1789622840-59	10059	20	60
rec-1789622840-60	10060	21	61
rec-1789622840-61	10061	22	62
rec-1789622840-62	10062	23	63
rec-1789622840-63	10063	24	64
rec-1789622840-64	10064	25	65
rec-1789622840-65	10065	26	66
rec-1789622840-66	10066	27	67
rec-1789622840-67	10067	28	68
rec-1789622840-68	10068	29	69
rec-1789622840-69	10069	30	70
rec-1789622840-70	10070	31	71
rec-1789622840-71	10071	32	72
rec-1789622840-72	10072	33	73
rec-1789622840-73	10073	34	74
rec-1789622840-74	10074	35	75
rec-1789622840-75	10075	36	76
rec-1789622840-76	10076	37	77
rec-1789622840-77	10077	38	78
rec-1789622840-78	10078	39	79
rec-1789622840-79	10079	40	80
rec-1789622840-80	10080	1	81
rec-1789622840-81	10081	2	82
rec-1789622840-82	10082	3	83
rec-1789622840-83	10083	4	84
rec-1789622840-84	10084	5	85
rec-1789622840-85	10085	6	86
rec-1789622840-86	10086	7	87
rec-1789622840-87	10087	8	88
rec-1789622840-88	10088	9	89
rec-1789622840-89	10089	10	90
rec-1789622840-90	10090	11	91
rec-1789622840-91	10091	12	92
rec-1789622840-92	10092	13	93
rec-1789622840-93	10093	14	94
rec-1789622840-94	10094	15	95
rec-1789622840-95	10095	16	96
rec-1789622840-96	10096	17	97
rec-1789622840-97	10097	18	98
rec-1789622840-98	10098	19	99
rec-1789622840-99	10099	20	100
rec-1789622840-100	10100	21	101
rec-1789622840-101	10101	22	102
rec-1789622840-102	10102	23	103
rec-1789622840-103	10103	24	104
rec-1789622840-104	10104	25	105
rec-1789622840-105	10105	26	106
rec-1789622840-106	10106	27	107
rec-1789622840-107	10107	28	108
rec-1789622840-108	10108	29	109
rec-1789622840-109	10109	30	110
rec-1789622840-110	10110	31	111
rec-1789622840-111	10111	32	112
rec-1789622840-112	10112	33	113
rec-1789622840-113	10113	34	114
rec-1789622840-114	10114	35	115
rec-1789622840-115	10115	36	116
rec-1789622840-116	10116	37	117
rec-1789622840-117	10117	38	118
rec-1789622840-118	10118	39	119
rec-1789622840-119	10119	40	120
rec-1789622840-120	10120	1	121
rec-1789622840-121	10121	2	122
rec-1789622840-122	10122	3	123
rec-1789622840-123	10123	4	124
rec-1789622840-124	10124	5	125
rec-1789622840-125	10125	6	126
rec-1789622840-126	10126	7	127
rec-1789622840-127	10127	8	128
rec-1789622840-128	10128	9	129
rec-1789622840-129	10129	10	130
rec-1789622840-130	10130	11	131
rec-1789622840-131	10131	12	132
rec-1789622840-132	10132	13	133
rec-1789622840-133	10133	14	134
rec-1789622840-134	10134	15	135
rec-1789622840-135	10135	16	136
rec-1789622840-136	10136	17	137
rec-1789622840-137	10137	18	138
rec-1789622840-138	10138	19	139
rec-1789622840-139	10139	20	140
rec-1789622840-140	10140	21	141
rec-1789622840-141	10141	22	142
rec-1789622840-142	10142	23	143
rec-1789622840-143	10143	24	144
rec-1789622840-144	10144	25	145
rec-1789622840-145	10145	26	146
rec-1789622840-146	10146	27	147
rec-1789622840-147	10147	28	148
rec-1789622840-148	10148	29	149
rec-1789622840-149	10149	30	150
rec-1789622840-150	10150	31	151
rec-1789622840-151	10151	32	152
rec-1789622840-152	10152	33	153
rec-1789622840-153	10153	34	154
rec-1789622840-154	10154	35	155
rec-1789622840-155	10155	36	156
rec-1789622840-156	10156	37	157
rec-1789622840-157	10157	38	158
rec-1789622840-158	10158	39	159
rec-1789622840-159	10159	40	160
rec-1789622840-160	10160	1	161
rec-1789622840-161	10161	2	162
rec-1789622840-162	10162	3	163
rec-1789622840-163	10163	4	164
rec-1789622840-164	10164	5	165
rec-1789622840-165	10165	6	166
rec-1789622840-166	10166	7	167
rec-1789622840-167	10167	8	168
rec-1789622840-168	10168	9	169
rec-1789622840-169	10169	10	170
rec-1789622840-170	10170	11	171
rec-1789622840-171	10171	12	172
rec-1789622840-172	10172	13	173
rec-1789622840-173	10173	14	174
rec-1789622840-174	10174	15	175
rec-1789622840-175	10175	16	176
rec-1789622840-176	10176	17	177
rec-1789622840-177	10177	18	178
rec-1789622840-178	10178	19	179
rec-1789622840-179	10179	20	180
rec-1789622840-180	10180	21	181
rec-1789622840-181	10181	22	182
rec-1789622840-182	10182	23	183
rec-1789622840-183	10183	24	184
rec-1789622840-184	10184	25	185
rec-1789622840-185	10185	26	186
rec-1789622840-186	10186	27	187
rec-1789622840-187	10187	28	188
rec-1789622840-188	10188	29	189
rec-1789622840-189	10189	30	190
rec-1789622840-190	10190	31	191
rec-1789622840-191	10191	32	192
rec-1789622840-192	10192	33	193
rec-1789622840-193	10193	34	194
rec-1789622840-194	10194	35	195
rec-1789622840-195	10195	36	196
rec-1789622840-196	10196	37	197
rec-1789622840-197	10197	38	198
rec-1789622840-198	10198	39	199
rec-1789622840-199	10199	40	200
rec-1789622840-200	10200	1	201
rec-1789622840-201	10201	2	202
rec-1789622840-202	10202	3	203
rec-1789622840-203	10203	4	204
rec-1789622840-204	10204	5	205
rec-1789622840-205	10205	6	206
rec-1789622840-206	10206	7	207
rec-1789622840-207	10207	8	208
rec-1789622840-208	10208	9	209
rec-1789622840-209	10209	10	210
rec-1789622840-210	10210	11	211
rec-1789622840-211	10211	12	212
rec-1789622840-212	10212	13	213
rec-1789622840-213	10213	14	214
rec-1789622840-214	10214	15	215
rec-1789622840-215	10215	16	216
rec-1789622840-216	10216	17	217
rec-1789622840-217	10217	18	218
rec-1789622840-218	10218	19	219
rec-1789622840-219	10219	20	220
rec-1789622840-220	10220	21	221
rec-1789622840-221	10221	22	222
rec-1789622840-222	10222	23	223
rec-1789622840-223	10223	24	224
rec-1789622840-224	10224	25	225
rec-1789622840-225	10225	26	226
rec-1789622840-226	10226	27	227
rec-1789622840-227	10227	28	228
rec-1789622840-228	10228	29	229
rec-1789622840-229	10229	30	230
rec-1789622840-230	10230	31	231
rec-1789622840-231	10231	32	232
rec-1789622840-232	10232	33	233
rec-1789622840-233	10233	34	234
rec-1789622840-234	10234	35	235
rec-1789622840-235	10235	36	236
rec-1789622840-236	10236	37	237
rec-1789622840-237	10237	38	238
rec-1789622840-238	10238	39	239
rec-1789622840-239	10239	40	240
rec-1789622840-240	10240	1	241
rec-1789622840-241	10241	2	242
rec-1789622840-242	10242	3	243
rec-1789622840-243	10243	4	244
rec-1789622840-244	10244	5	245
rec-1789622840-245	10245	6	246
rec-1789622840-246	10246	7	247
rec-1789622840-247	10247	8	248
rec-1789622840-248	10248	9	249
rec-1789622840-249	10249	10	250
rec-1789622840-250	10250	11	251
rec-1789622840-251	10251	12	252
rec-1789622840-252	10252	13	253
rec-1789622840-253	10253	14	254
rec-1789622840-254	10254	15	255
rec-1789622840-255	10255	16	256
rec-1789622840-256	10256	17	257
rec-1789622840-257	10257	18	258
rec-1789622840-258	10258	19	259
rec-1789622840-259	10259	20	260
rec-1789622840-260	10260	21	261
rec-1789622840-261	10261	22	262
rec-1789622840-262	10262	23	263
rec-1789622840-263	10263	24	264
rec-1789622840-264	10264	25	265
rec-1789622840-265	10265	26	266
rec-1789622840-266	10266	27	267
rec-1789622840-267	10267	28	268
rec-1789622840-268	10268	29	269
rec-1789622840-269	10269	30	270
rec-1789622840-270	10270	31	271
rec-1789622840-271	10271	32	272
rec-1789622840-272	10272	33	273
rec-1789622840-273	10273	34	274
rec-1789622840-274	10274	35	275
rec-1789622840-275	10275	36	276
rec-1789622840-276	10276	37	277
rec-1789622840-277	10277	38	278
rec-1789622840-278	10278	39	279
rec-1789622840-279	10279	40	280
rec-1789622840-280	10280	1	281
rec-1789622840-281	10281	2	282
rec-1789622840-282	10282	3	283
rec-1789622840-283	10283	4	284
rec-1789622840-284	10284	5	285
rec-1789622840-285	10285	6	286
rec-1789622840-286	10286	7	287
rec-1789622840-287	10287	8	288
rec-1789622840-288	10288	9	289
rec-1789622840-289	10289	10	290
rec-1789622840-290	10290	11	291
rec-1789622840-291	10291	12	292
rec-1789622840-292	10292	13	293
rec-1789622840-293	10293	14	294
rec-1789622840-294	10294	15	295
rec-1789622840-295	10295	16	296
rec-1789622840-296	10296	17	297
rec-1789622840-297	10297	18	298
rec-1789622840-298	10298	19	299
rec-1789622840-299	10299	20	300
rec-1789622840-300	10300	21	301
rec-1789622840-301	10301	22	302
rec-1789622840-302	10302	23	303
rec-1789622840-303	10303	24	304
rec-1789622840-304	10304	25	305
rec-1789622840-305	10305	26	306
rec-1789622840-306	10306	27	307
rec-1789622840-307	10307	28	308
rec-1789622840-308	10308	29	309
rec-1789622840-309	10309	30	310
rec-1789622840-310	10310	31	311
rec-1789622840-311	10311	32	312
rec-1789622840-312	10312	33	313
rec-1789622840-313	10313	34	314
rec-1789622840-314	10314	35	315
rec-1789622840-315	10315	36	316
rec-1789622840-316	10316	37	317
rec-1789622840-317	10317	38	318
rec-1789622840-318	10318	39	319
rec-1789622840-319	10319	40	320
rec-1789622840-320	10320	1	321
rec-1789622840-321	10321	2	322
rec-1789622840-322	10322	3	323
rec-1789622840-323	10323	4	324
rec-1789622840-324	10324	5	325
rec-1789622840-325	10325	6	326
rec-1789622840-326	10326	7	327
rec-1789622840-327	10327	8	328
rec-1789622840-328	10328	9	329
rec-1789622840-329	10329	10	330
rec-1789622840-330	10330	11	331
rec-1789622840-331	10331	12	332
rec-1789622840-332	10332	13	333
rec-1789622840-333	10333	14	334
rec-1789622840-334	10334	15	335
rec-1789622840-335	10335	16	336
rec-1789622840-336	10336	17	337
rec-1789622840-337	10337	18	338
rec-1789622840-338	10338	19	339
rec-1789622840-339	10339	20	340
rec-1789622840-340	10340	21	341
rec-1789622840-341	10341	22	342
rec-1789622840-342	10342	23	343
rec-1789622840-343	10343	24	344
rec-1789622840-344	10344	25	345
rec-1789622840-345	10345	26	346
rec-1789622840-346	10346	27	347
rec-1789622840-347	10347	28	348
rec-1789622840-348	10348	29	349
rec-1789622840-349	10349	30	350
rec-1789622840-350	10350	31	351
rec-1789622840-351	10351	32	352
rec-1789622840-352	10352	33	353
rec-1789622840-353	10353	34	354
rec-1789622840-354	10354	35	355
rec-1789622840-355	10355	36	356
rec-1789622840-356	10356	37	357
rec-1789622840-357	10357	38	358
rec-1789622840-358	10358	39	359
rec-1789622840-359	10359	40	360
rec-1789622840-360	10360	1	1
rec-1789622840-361	10361	2	2
rec-1789622840-362	10362	3	3
rec-1789622840-363	10363	4	4
rec-1789622840-364	10364	5	5
rec-1789622840-365	10365	6	6
rec-1789622840-366	10366	7	7
rec-1789622840-367	10367	8	8
rec-1789622840-368	10368	9	9
rec-1789622840-369	10369	10	10
rec-1789622840-370	10370	11	11
rec-1789622840-371	10371	12	12
rec-1789622840-372	10372	13	13
rec-1789622840-373	10373	14	14
rec-1789622840-374	10374	15	15
rec-1789622840-375	10375	16	16
rec-1789622840-376	10376	17	17
rec-1789622840-377	10377	18	18
rec-1789622840-378	10378	19	19
rec-1789622840-379	10379	20	20
rec-1789622840-380	10380	21	21
rec-1789622840-381	10381	22	22
rec-1789622840-382	10382	23	23
rec-1789622840-383	10383	24	24
rec-1789622840-384	10384	25	25
rec-1789622840-385	10385	26	26
rec-1789622840-386	10386	27	27
rec-1789622840-387	10387	28	28
rec-1789622840-388	10388	29	29
rec-1789622840-389	10389	30	30
rec-1789622840-390	10390	31	31
rec-1789622840-391	10391	32	32
rec-1789622840-392	10392	33	33
rec-1789622840-393	10393	34	34
rec-1789622840-394	10394	35	35
rec-1789622840-395	10395	36	36
rec-1789622840-396	10396	37	37
rec-1789622840-397	10397	38	38
rec-1789622840-398	10398	39	39
rec-1789622840-399	10399	40	40
rec-1789622840-400	10400	1	41
rec-1789622840-401	10401	2	42
rec-1789622840-402	10402	3	43
rec-1789622840-403	10403	4	44
rec-1789622840-404	10404	5	45
rec-1789622840-405	10405	6	46
rec-1789622840-406	10406	7	47
rec-1789622840-407	10407	8	48
rec-1789622840-408	10408	9	49
rec-1789622840-409	10409	10	50
rec-1789622840-410	10410	11	51
rec-1789622840-411	10411	12	52
rec-1789622840-412	10412	13	53
rec-1789622840-413	10413	14	54
rec-1789622840-414	10414	15	55
rec-1789622840-415	10415	16	56
rec-1789622840-416	10416	17	57
rec-1789622840-417	10417	18	58
rec-1789622840-418	10418	19	59
rec-1789622840-419	10419	20	60
rec-1789622840-420	10420	21	61
rec-1789622840-421	10421	22	62
rec-1789622840-422	10422	23	63
rec-1789622840-423	10423	24	64
rec-1789622840-424	10424	25	65
rec-1789622840-425	10425	26	66
rec-1789622840-426	10426	27	67
rec-1789622840-427	10427	28	68
rec-1789622840-428	10428	29	69
rec-1789622840-429	10429	30	70
rec-1789622840-430	10430	31	71
rec-1789622840-431	10431	32	72
rec-1789622840-432	10432	33	73
rec-1789622840-433	10433	34	74
rec-1789622840-434	10434	35	75
rec-1789622840-435	10435	36	76
rec-1789622840-436	10436	37	77
rec-1789622840-437	10437	38	78
rec-1789622840-438	10438	39	79
rec-1789622840-439	10439	40	80
rec-1789622840-440	10440	1	81
rec-1789622840-441	10441	2	82
rec-1789622840-442	10442	3	83
rec-1789622840-443	10443	4	84
rec-1789622840-444	10444	5	85
rec-1789622840-445	10445	6	86
rec-1789622840-446	10446	7	87
rec-1789622840-447	10447	8	88
rec-1789622840-448	10448	9	89
rec-1789622840-449	10449	10	90
rec-1789622840-450	10450	11	91
rec-1789622840-451	10451	12	92
rec-1789622840-452	10452	13	93
rec-1789622840-453	10453	14	94
rec-1789622840-454	10454	15	95
rec-1789622840-455	10455	16	96
rec-1789622840-456	10456	17	97
rec-1789622840-457	10457	18	98
rec-1789622840-458	10458	19	99
rec-1789622840-459	10459	20	100
rec-1789622840-460	10460	21	101
rec-1789622840-461	10461	22	102
rec-1789622840-462	10462	23	103
rec-1789622840-463	10463	24	104
rec-1789622840-464	10464	25	105
rec-1789622840-465	10465	26	106
rec-1789622840-466	10466	27	107
rec-1789622840-467	10467	28	108
rec-1789622840-468	10468	29	109
rec-1789622840-469	10469	30	110
rec-1789622840-470	10470	31	111
rec-1789622840-471	10471	32	112
rec-1789622840-472	10472	33	113
rec-1789622840-473	10473	34	114
rec-1789622840-474	10474	35	115
rec-1789622840-475	10475	36	116
rec-1789622840-476	10476	37	117
rec-1789622840-477	10477	38	118
rec-1789622840-478	10478	39	119
rec-1789622840-479	10479	40	120
rec-1789622840-480	10480	1	121
rec-1789622840-481	10481	2	122
rec-1789622840-482	10482	3	123
rec-1789622840-483	10483	4	124
rec-1789622840-484	10484	5	125
rec-1789622840-485	10485	6	126
rec-1789622840-486	10486	7	127
rec-1789622840-487	10487	8	128
rec-1789622840-488	10488	9	129
rec-1789622840-489	10489	10	130
rec-1789622840-490	10490	11	131
rec-1789622840-491	10491	12	132
rec-1789622840-492	10492	13	133
rec-1789622840-493	10493	14	134
rec-1789622840-494	10494	15	135
rec-1789622840-495	10495	16	136
rec-1789622840-496	10496	17	137
rec-1789622840-497	10497	18	138
rec-1789622840-498	10498	19	139
rec-1789622840-499	10499	20	140
rec-1789622840-500	10500	21	141
rec-1789622840-501	10501	22	142
rec-1789622840-502	10502	23	143
rec-1789622840-503	10503	24	144
rec-1789622840-504	10504	25	145
rec-1789622840-505	10505	26	146
rec-1789622840-506	10506	27	147
rec-1789622840-507	10507	28	148
rec-1789622840-508	10508	29	149
rec-1789622840-509	10509	30	150
rec-1789622840-510	10510	31	151
rec-1789622840-511	10511	32	152
rec-1789622840-512	10512	33	153
rec-1789622840-513	10513	34	154
rec-1789622840-514	10514	35	155
rec-1789622840-515	10515	36	156
rec-1789622840-516	10516	37	157
rec-1789622840-517	10517	38	158
rec-1789622840-518	10518	39	159
rec-1789622840-519	10519	40	160
rec-1789622840-520	10520	1	161
rec-1789622840-521	10521	2	162
rec-1789622840-522	10522	3	163
rec-1789622840-523	10523	4	164
rec-1789622840-524	10524	5	165
rec-1789622840-525	10525	6	166
rec-1789622840-526	10526	7	167
rec-1789622840-527	10527	8	168
rec-1789622840-528	10528	9	169
rec-1789622840-529	10529	10	170
rec-1789622840-530	10530	11	171
rec-1789622840-531	10531	12	172
rec-1789622840-532	10532	13	173
rec-1789622840-533	10533	14	174
rec-1789622840-534	10534	15	175
rec-1789622840-535	10535	16	176
rec-1789622840-536	10536	17	177
rec-1789622840-537	10537	18	178
