rec-1789622760-1	10001	2	2
rec-1789622760-2	10002	3	3
rec-1789622760-3	10003	4	4
rec-1789622760-4	10004	5	5
rec-1789622760-5	10005	6	6
rec-1789622760-6	10006	7	7
rec-1789622760-7	10007	8	8
rec-1789622760-8	10008	9	9
rec-1789622760-9	10009	10	10
rec-1789622760-10	10010	11	11
rec-1789622760-11	10011	12	12
rec-1789622760-12	10012	13	13
rec-1789622760-13	10013	14	14
rec-1789622760-14	10014	15	15
rec-1789622760-15	10015	16	16
rec-1789622760-16	10016	17	17
rec-1789622760-17	10017	18	18
rec-1789622760-18	10018	19	19
rec-1789622760-19	10019	20	20
rec-1789622760-20	10020	21	21
rec-1789622760-21	10021	22	22
rec-1789622760-22	10022	23	23
rec-1789622760-23	10023	24	24
rec-1789622760-24	10024	25	25
rec-1789622760-25	10025	26	26
rec-1789622760-26	10026	27	27
rec-1789622760-27	10027	28	28
rec-1789622760-28	10028	29	29
rec-1789622760-29	10029	30	30
rec-1789622760-30	10030	31	31
rec-1789622760-31	10031	32	32
rec-1789622760-32	10032	33	33
rec-1789622760-33	10033	34	34
rec-1789622760-34	10034	35	35
rec-1789622760-35	10035	36	36
rec-1789622760-36	10036	37	37
rec-1789622760-37	10037	38	38
rec-1789622760-38	10038	39	39
rec-1789622760-39	10039	40	40
rec-1789622760-40	10040	1	41
rec-1789622760-41	10041	2	42
rec-1789622760-42	10042	3	43
rec-1789622760-43	10043	4	44
rec-1789622760-44	10044	5	45
rec-1789622760-45	10045	6	46
rec-1789622760-46	10046	7	47
rec-1789622760-47	10047	8	48
rec-1789622760-48	10048	9	49
rec-1789622760-49	10049	10	50
rec-1789622760-50	10050	11	51
rec-1789622760-51	10051	12	52
rec-1789622760-52	10052	13	53
rec-1789622760-53	10053	14	54
rec-1789622760-54	10054	15	55
rec-1789622760-55	10055	16	56
rec-1789622760-56	10056	17	57
rec-1789622760-57	10057	18	58
rec-1789622760-58	10058	19	59
rec-1789622760-59	10059	20	60
rec-1789622760-60	10060	21	61
rec-1789622760-61	10061	22	62
rec-1789622760-62	10062	23	63
rec-1789622760-63	10063	24	64
rec-1789622760-64	10064	25	65
rec-1789622760-65	10065	26	66
rec-1789622760-66	10066	27	67
rec-1789622760-67	10067	28	68
rec-1789622760-68	10068	29	69
rec-1789622760-69	10069	30	70
rec-1789622760-70	10070	31	71
rec-1789622760-71	10071	32	72
rec-1789622760-72	10072	33	73
rec-1789622760-73	10073	34	74
rec-1789622760-74	10074	35	75
rec-1789622760-75	10075	36	76
rec-1789622760-76	10076	37	77
rec-1789622760-77	10077	38	78
rec-1789622760-78	10078	39	79
rec-1789622760-79	10079	40	80
rec-1789622760-80	10080	1	81
rec-1789622760-81	10081	2	82
rec-1789622760-82	10082	3	83
rec-1789622760-83	10083	4	84
rec-1789622760-84	10084	5	85
rec-1789622760-85	10085	6	86
rec-1789622760-86	10086	7	87
rec-1789622760-87	10087	8	88
rec-1789622760-88	10088	9	89
rec-1789622760-89	10089	10	90
rec-1789622760-90	10090	11	91
rec-1789622760-91	10091	12	92
rec-1789622760-92	10092	13	93
rec-1789622760-93	10093	14	94
rec-1789622760-94	10094	15	95
rec-1789622760-95	10095	16	96
rec-1789622760-96	10096	17	97
rec-1789622760-97	10097	18	98
rec-1789622760-98	10098	19	99
rec-1789622760-99	10099	20	100
rec-1789622760-100	10100	21	101
rec-1789622760-101	10101	22	102
rec-1789622760-102	10102	23	103
rec-1789622760-103	10103	24	104
rec-1789622760-104	10104	25	105
rec-1789622760-105	10105	26	106
rec-1789622760-106	10106	27	107
rec-1789622760-107	10107	28	108
rec-1789622760-108	10108	29	109
rec-1789622760-109	10109	30	110
rec-1789622760-110	10110	31	111
rec-1789622760-111	10111	32	112
rec-1789622760-112	10112	33	113
rec-1789622760-113	10113	34	114
rec-1789622760-114	10114	35	115
rec-1789622760-115	10115	36	116
rec-1789622760-116	10116	37	117
rec-1789622760-117	10117	38	118
rec-1789622760-118	10118	39	119
rec-1789622760-119	10119	40	120
rec-1789622760-120	10120	1	121
rec-1789622760-121	10121	2	122
rec-1789622760-122	10122	3	123
rec-1789622760-123	10123	4	124
rec-1789622760-124	10124	5	125
rec-1789622760-125	10125	6	126
rec-1789622760-126	10126	7	127
rec-1789622760-127	10127	8	128
rec-1789622760-128	10128	9	129
rec-1789622760-129	10129	10	130
rec-1789622760-130	10130	11	131
rec-1789622760-131	10131	12	132
rec-1789622760-132	10132	13	133
rec-1789622760-133	10133	14	134
rec-1789622760-134	10134	15	135
rec-1789622760-135	10135	16	136
rec-1789622760-136	10136	17	137
rec-1789622760-137	10137	18	138
rec-1789622760-138	10138	19	139
rec-1789622760-139	10139	20	140
rec-1789622760-140	10140	21	141
rec-1789622760-141	10141	22	142
rec-1789622760-142	10142	23	143
rec-1789622760-143	10143	24	144
rec-1789622760-144	10144	25	145
rec-1789622760-145	10145	26	146
rec-1789622760-146	10146	27	147
rec-1789622760-147	10147	28	148
rec-1789622760-148	10148	29	149
rec-1789622760-149	10149	30	150
rec-1789622760-150	10150	31	151
rec-1789622760-151	10151	32	152
rec-1789622760-152	10152	33	153
rec-1789622760-153	10153	34	154
rec-1789622760-154	10154	35	155
rec-1789622760-155	10155	36	156
rec-1789622760-156	10156	37	157
rec-1789622760-157	10157	38	158
rec-1789622760-158	10158	39	159
rec-1789622760-159	10159	40	160
rec-1789622760-160	10160	1	161
rec-1789622760-161	10161	2	162
rec-1789622760-162	10162	3	163
rec-1789622760-163	10163	4	164
rec-1789622760-164	10164	5	165
rec-1789622760-165	10165	6	166
rec-1789622760-166	10166	7	167
rec-1789622760-167	10167	8	168
rec-1789622760-168	10168	9	169
rec-1789622760-169	10169	10	170
rec-1789622760-170	10170	11	171
rec-1789622760-171	10171	12	172
rec-1789622760-172	10172	13	173
rec-1789622760-173	10173	14	174
rec-1789622760-174	10174	15	175
rec-1789622760-175	10175	16	176
rec-1789622760-176	10176	17	177
rec-1789622760-177	10177	18	178
rec-1789622760-178	10178	19	179
rec-1789622760-179	10179	20	180
rec-1789622760-180	10180	21	181
rec-1789622760-181	10181	22	182
rec-1789622760-182	10182	23	183
rec-1789622760-183	10183	24	184
rec-1789622760-184	10184	25	185
rec-1789622760-185	10185	26	186
rec-1789622760-186	10186	27	187
rec-1789622760-187	10187	28	188
rec-1789622760-188	10188	29	189
rec-1789622760-189	10189	30	190
rec-1789622760-190	10190	31	191
rec-1789622760-191	10191	32	192
rec-1789622760-192	10192	33	193
rec-1789622760-193	10193	34	194
rec-1789622760-194	10194	35	195
rec-1789622760-195	10195	36	196
rec-1789622760-196	10196	37	197
rec-1789622760-197	10197	38	198
rec-1789622760-198	10198	39	199
rec-1789622760-199	10199	40	200
rec-1789622760-200	10200	1	201
rec-1789622760-201	10201	2	202
rec-1789622760-202	10202	3	203
rec-1789622760-203	10203	4	204
rec-1789622760-204	10204	5	205
rec-1789622760-205	10205	6	206
rec-1789622760-206	10206	7	207
rec-1789622760-207	10207	8	208
rec-1789622760-208	10208	9	209
rec-1789622760-209	10209	10	210
rec-1789622760-210	10210	11	211
rec-1789622760-211	10211	12	212
rec-1789622760-212	10212	13	213
rec-1789622760-213	10213	14	214
rec-1789622760-214	10214	15	215
rec-1789622760-215	10215	16	216
rec-1789622760-216	10216	17	217
rec-1789622760-217	10217	18	218
rec-1789622760-218	10218	19	219
rec-1789622760-219	10219	20	220
rec-1789622760-220	10220	21	221
rec-1789622760-221	10221	22	222
rec-1789622760-222	10222	23	223
rec-1789622760-223	10223	24	224
rec-1789622760-224	10224	25	225
rec-1789622760-225	10225	26	226
rec-1789622760-226	10226	27	227
rec-1789622760-227	10227	28	228
rec-1789622760-228	10228	29	229
rec-1789622760-229	10229	30	230
rec-1789622760-230	10230	31	231
rec-1789622760-231	10231	32	232
rec-1789622760-232	10232	33	233
rec-1789622760-233	10233	34	234
rec-1789622760-234	10234	35	235
rec-1789622760-235	10235	36	236
rec-1789622760-236	10236	37	237
rec-1789622760-237	10237	38	238
rec-1789622760-238	10238	39	239
rec-1789622760-239	10239	40	240
rec-1789622760-240	10240	1	241
rec-1789622760-241	10241	2	242
rec-1789622760-242	10242	3	243
rec-1789622760-243	10243	4	244
rec-1789622760-244	10244	5	245
rec-1789622760-245	10245	6	246
rec-1789622760-246	10246	7	247
rec-1789622760-247	10247	8	248
rec-1789622760-248	10248	9	249
rec-1789622760-249	10249	10	250
rec-1789622760-250	10250	11	251
rec-1789622760-251	10251	12	252
rec-1789622760-252	10252	13	253
rec-1789622760-253	10253	14	254
rec-1789622760-254	10254	15	255
rec-1789622760-255	10255	16	256
rec-1789622760-256	10256	17	257
rec-1789622760-257	10257	18	258
rec-1789622760-258	10258	19	259
rec-1789622760-259	10259	20	260
rec-1789622760-260	10260	21	261
rec-1789622760-261	10261	22	262
rec-1789622760-262	10262	23	263
rec-1789622760-263	10263	24	264
rec-1789622760-264	10264	25	265
rec-1789622760-265	10265	26	266
rec-1789622760-266	10266	27	267
rec-1789622760-267	10267	28	268
rec-1789622760-268	10268	29	269
rec-1789622760-269	10269	30	270
rec-1789622760-270	10270	31	271
rec-1789622760-271	10271	32	272
rec-1789622760-272	10272	33	273
rec-1789622760-273	10273	34	274
rec-1789622760-274	10274	35	275
rec-1789622760-275	10275	36	276
rec-1789622760-276	10276	37	277
rec-1789622760-277	10277	38	278
rec-1789622760-278	10278	39	279
rec-1789622760-279	10279	40	280
rec-1789622760-280	10280	1	281
rec-1789622760-281	10281	2	282
rec-1789622760-282	10282	3	283
rec-1789622760-283	10283	4	284
rec-1789622760-284	10284	5	285
rec-1789622760-285	10285	6	286
rec-1789622760-286	10286	7	287
rec-1789622760-287	10287	8	288
rec-1789622760-288	10288	9	289
rec-1789622760-289	10289	10	290
rec-1789622760-290	10290	11	291
rec-1789622760-291	10291	12	292
rec-1789622760-292	10292	13	293
rec-1789622760-293	10293	14	294
rec-1789622760-294	10294	15	295
rec-1789622760-295	10295	16	296
rec-1789622760-296	10296	17	297
rec-1789622760-297	10297	18	298
rec-1789622760-298	10298	19	299
rec-1789622760-299	10299	20	300
rec-1789622760-300	10300	21	301
rec-1789622760-301	10301	22	302
rec-1789622760-302	10302	23	303
rec-1789622760-303	10303	24	304
rec-1789622760-304	10304	25	305
rec-1789622760-305	10305	26	306
rec-1789622760-306	10306	27	307
rec-1789622760-307	10307	28	308
rec-1789622760-308	10308	29	309
rec-1789622760-309	10309	30	310
rec-1789622760-310	10310	31	311
rec-1789622760-311	10311	32	312
rec-1789622760-312	10312	33	313
rec-1789622760-313	10313	34	314
rec-1789622760-314	10314	35	315
rec-1789622760-315	10315	36	316
rec-1789622760-316	10316	37	317
rec-1789622760-317	10317	38	318
rec-1789622760-318	10318	39	319
rec-1789622760-319	10319	40	320
rec-1789622760-320	10320	1	321
rec-1789622760-321	10321	2	322
rec-1789622760-322	10322	3	323
rec-1789622760-323	10323	4	324
rec-1789622760-324	10324	5	325
