rec-1788845060-1	10001	2	2
rec-1788845060-2	10002	3	3
rec-1788845060-3	10003	4	4
rec-1788845060-4	10004	5	5
rec-1788845060-5	10005	6	6
rec-1788845060-6	10006	7	7
rec-1788845060-7	10007	8	8
rec-1788845060-8	10008	9	9
rec-1788845060-9	10009	10	10
rec-1788845060-10	10010	11	11
rec-1788845060-11	10011	12	12
rec-1788845060-12	10012	13	13
rec-1788845060-13	10013	14	14
rec-1788845060-14	10014	15	15
rec-1788845060-15	10015	16	16
rec-1788845060-16	10016	17	17
rec-1788845060-17	10017	18	18
rec-1788845060-18	10018	19	19
rec-1788845060-19	10019	20	20
rec-1788845060-20	10020	21	21
rec-1788845060-21	10021	22	22
rec-1788845060-22	10022	23	23
rec-1788845060-23	10023	24	24
rec-1788845060-24	10024	25	25
rec-1788845060-25	10025	26	26
rec-1788845060-26	10026	27	27
rec-1788845060-27	10027	28	28
rec-1788845060-28	10028	29	29
rec-1788845060-29	10029	30	30
rec-1788845060-30	10030	31	31
rec-1788845060-31	10031	32	32
rec-1788845060-32	10032	33	33
rec-1788845060-33	10033	34	34
rec-1788845060-34	10034	35	35
rec-1788845060-35	10035	36	36
rec-1788845060-36	10036	37	37
rec-1788845060-37	10037	38	38
rec-1788845060-38	10038	39	39
rec-1788845060-39	10039	40	40
rec-1788845060-40	10040	1	41
rec-1788845060-41	10041	2	42
rec-1788845060-42	10042	3	43
rec-1788845060-43	10043	4	44
rec-1788845060-44	10044	5	45
rec-1788845060-45	10045	6	46
rec-1788845060-46	10046	7	47
rec-1788845060-47	10047	8	48
rec-1788845060-48	10048	9	49
rec-1788845060-49	10049	10	50
rec-1788845060-50	10050	11	51
rec-1788845060-51	10051	12	52
rec-1788845060-52	10052	13	53
rec-1788845060-53	10053	14	54
rec-1788845060-54	10054	15	55
rec-1788845060-55	10055	16	56
rec-1788845060-56	10056	17	57
rec-1788845060-57	10057	18	58
rec-1788845060-58	10058	19	59
rec-1788845060-59	10059	20	60
